block_heights,creation_times,volatilites,weighted_prices,block_hash
483962,2017-09-07 06:47:15,0.04233975129575632,4518.90079188,00000000000000000016b69327897cb121a351e50b97e8a03dee73557c1f3873
483967,2017-09-07 07:20:42,0.02349882944674565,4492.697735439999,000000000000000000c82e85a85df071cd6010df38fc1d81347e8cb93eed7c79
483983,2017-09-07 08:47:16,0.01884851166188188,4532.09604122,0000000000000000000b595f6ec65891f4ec91ea96a471b1b0e7eaef67b75e42
483987,2017-09-07 09:11:06,0.021849687465547774,4546.47419558,000000000000000000bf33a17376c750c01fdb9f99d888b8ebf17d2935109dbf
483992,2017-09-07 09:53:42,0.028032880374266152,4589.43641626,00000000000000000101f6a95277b1869df864632ec7583fd0dd4e0d45051019
484067,2017-09-07 20:43:33,0.026639047314342808,4578.7037506000015,000000000000000000b22680e73a265f216b485c5f2f033cb30f38e7d0ab4715
484083,2017-09-07 23:24:53,0.0201252032724693,4625.015805339999,00000000000000000095902fbb6f14a65604f0a12d86365fa95b8f465ceff00a
484093,2017-09-08 00:43:07,0.023628323869601744,4595.9219521,0000000000000000006d33700022d236d8e2b7dbe45ce4b084a7488b55c72006
484095,2017-09-08 00:50:01,0.02043854116445723,4596.23324744,0000000000000000005e0f9315f946aeef3844b461ead4ca661247b16dd7b761
484101,2017-09-08 01:30:59,0.02722317571545049,4576.117422220002,0000000000000000001daff9140b629fedd98ef5a2091204e11e8ff18a6c261f
484108,2017-09-08 02:43:17,0.029041685734670225,4594.65822948,00000000000000000080246c715cbbdcb488c622e6f6941815b47dfb25e8a043
484109,2017-09-08 03:01:52,0.033157362973283006,4602.42777354,0000000000000000011ceaabea8329b4d1c070a84f468b825376c3f74bbe9377
484114,2017-09-08 03:34:36,0.02938207620280565,4611.7559999999985,000000000000000000ce2753dd5a1f0bead67386dafb49f5e759851a9385a4e3
484138,2017-09-08 06:34:35,0.02637201659954188,4606.9881135999985,00000000000000000079ab7d530cd4ca87dc1ce1a5442dd6225e8e9ad6a44755
484144,2017-09-08 07:41:33,0.02375432519128483,4634.41062032,00000000000000000095efe4ff031137f4fbd1f8dc2a5222bf969bde907fa266
484151,2017-09-08 09:09:08,0.03343076809806484,4643.57474204,00000000000000000010c02d14b215b83f1466812101d52971116fe3419aaf73
484176,2017-09-08 12:52:06,0.022363265438699872,4632.108382619998,00000000000000000028f8b449b591c97704604263218fb3fb1069ddccf2a467
484177,2017-09-08 12:53:19,0.022363265438699872,4632.108382619998,000000000000000000a1041b1f75a85de7214f90171db7448a72ff449228e888
484178,2017-09-08 13:16:21,0.04985643965680278,4600.2337923999985,000000000000000000ebae085b5abcd2b424eb36b5abdbcaa765a76407809127
484188,2017-09-08 14:06:30,0.027978826446136213,4325.2192817999985,0000000000000000010560b306125cb83b35654c2e9e7cb047f04de7ad370df0
484197,2017-09-08 15:20:47,0.040717810810987735,4349.071715,0000000000000000009f8a0c4f45b2a6d810b9caa3ea1f8918b1e9d233fc102a
484216,2017-09-08 17:53:41,0.01930988370562892,4325.31200984,000000000000000000dd03c7231d5e94fb070841cd08d79dd9bcf64ba7127561
484220,2017-09-08 18:54:03,0.03505336991197966,4323.7115617,0000000000000000001008183c0e6daaa2e2cfdc36084ff03c77946cc0988c66
484225,2017-09-08 19:40:18,0.026066089362662668,4259.590426660001,000000000000000000de60f4d5f8ec6dad38dee34e362312f914f5742901b946
484232,2017-09-08 20:30:49,0.021170520557147254,4193.60910098,0000000000000000004fcf6849a98b0f2875c8538ba6c8cc475777de6654b668
484234,2017-09-08 20:47:28,0.04252655898744874,4200.6737712,0000000000000000005aa2d81a1be4d8deb33c34af5722cd4b8f1696f4684725
484237,2017-09-08 21:03:25,0.0257666430552198,4180.20139438,00000000000000000089cba5028a87bcd5dce0d7f5a92d5e5b55aba29800761f
484243,2017-09-08 21:39:14,0.04819749179669418,4182.14170476,000000000000000000ba11c1e57ddea8b1538befeffdff7049e55a3ea4f851e1
484246,2017-09-08 22:00:25,0.031153622846298062,4209.45683518,0000000000000000003cd82d527ae0770e890a93ca0388d5e9aadbc8c95d8796
484254,2017-09-08 23:19:35,0.03676014345431698,4312.88027214,0000000000000000006876148c7784b683a455011bebab7142cc581235821b7b
484274,2017-09-09 01:23:17,0.031311238737231566,4228.83023724,00000000000000000006c88801bbd0f5281a79cda9674015d8014889182e7c70
484277,2017-09-09 01:56:43,0.03645936481513597,4225.17658532,000000000000000000c44f412ce25509582439dde2ed5778f266ad1a5f7ed1bc
484279,2017-09-09 01:58:47,0.03645936481513597,4225.17658532,000000000000000000cfc109e1a2689121b134c59d095ce2e2091c3af6741b4d
484280,2017-09-09 02:10:12,0.030248894305896067,4185.76899814,000000000000000000146fbcbc24c4dab9fcc2abf978500eebc1b99f663ef98a
484296,2017-09-09 03:57:05,0.0343779557686455,4244.64546848,0000000000000000007df5f600500e3643e79970a0ef40c1bd6651daa360f687
484310,2017-09-09 06:55:52,0.02075305700124116,4359.065848460001,00000000000000000028eb918f8c6e25f581f06927e41e9688b695c2a9eff665
484320,2017-09-09 07:49:54,0.018686382231142242,4334.78542054,000000000000000001301a5e82b0acbcfcc4c319be7f2e756b3f57a561246689
484322,2017-09-09 08:16:41,0.0348238706624624,4337.10371344,000000000000000000e159120fc4a14a022b953e23b07d9a45cf0f8b18f194a5
484357,2017-09-09 13:25:12,0.027486682050297768,4284.35601014,000000000000000000a07bafaf042325277d492ac986da977cebc8d22c5a8674
484362,2017-09-09 14:38:20,0.019121115717657608,4281.24617062,0000000000000000003c2f21e789f04d9c7c7c2d1548ca0941025ea1965877fb
484367,2017-09-09 15:07:29,0.028982040914715068,4296.1389141,00000000000000000097f02e8cd82f8678cfd20557f89fe00a6694224973a46a
484386,2017-09-09 17:57:08,0.019950129005447712,4247.9646457200015,0000000000000000005ae1146852a000c9e23c6573f4e0f2b11b986d7c02e4f5
484409,2017-09-09 21:15:02,0.021948978941335733,4282.6595066,0000000000000000007ff1e2ecd3c193fa95e105120843beecf467e62392e35e
484422,2017-09-09 22:36:07,0.030612065649486906,4316.76852942,0000000000000000002749ed4428adbfa45e58246d24c7d76cce6c58b405cfce
484430,2017-09-09 23:59:11,0.023166177857446558,4305.898361,00000000000000000011a4588b066bfc41c6d893be7caebe4bcfc918892dbfe0
484432,2017-09-10 00:09:09,0.02445571889484149,4303.26762228,00000000000000000067ab243e4f46104d11162592da1d21e406b316305a1462
484436,2017-09-10 00:25:18,0.033636412233487484,4296.33316798,0000000000000000000fe1204163fa6a6fea036669e8c95b7c891a03ff857af2
484441,2017-09-10 00:50:35,0.020553668601943968,4277.30081282,000000000000000000a659c7f9b13175fdc6ddc231d87d388ddb797613f6093d
484452,2017-09-10 03:00:09,0.021197266034285248,4211.16747348,000000000000000000533bdf9eaf3812826102a86d29254d381258df8588ade2
484453,2017-09-10 03:03:00,0.021197266034285248,4211.16747348,0000000000000000008c8a0c5b1be192b1ccb89133eef35a75be1d61416bc7ac
484458,2017-09-10 03:52:33,0.036692694984961916,4199.52153134,00000000000000000011bcf93e901eb8e6cc3ab6212f753148c55693cc2e7cb7
484466,2017-09-10 05:00:21,0.0315877802853446,4129.19543428,000000000000000000f54d4d00bbe3673088cf7364310e65ca525735cdb01b15
484475,2017-09-10 06:03:12,0.02234473395124789,4114.99766018,000000000000000000fc3df7c1165b1e61e1065d9881e89099c77fcf4bdccdef
484482,2017-09-10 07:25:25,0.03746439176057608,4095.8761287,0000000000000000002be93dcea9b60eb4850eb3c83c0b29c76ea33741fe8c18
484485,2017-09-10 07:50:14,0.038241311665718584,4099.135589420001,00000000000000000052065f51122c61a910c53056286405dce1f589a335273b
484492,2017-09-10 08:57:09,0.04123677780697625,4096.630599180001,00000000000000000001d43242b71c54ef6856d657ff52955d9a743d5b34e66b
484493,2017-09-10 09:39:27,0.05639944858570764,4056.49139764,0000000000000000001b8e57093cd3ace459b405dfb1146c0f45689617063fa0
484496,2017-09-10 10:43:23,0.03173561998280336,4056.37090808,00000000000000000009ba8b35e1e12edcbbd2b05ec2487f318a850dc28b2f49
484497,2017-09-10 10:59:59,0.02975415852943002,4066.93373072,0000000000000000003b789bf7cf4d08e88e0580f1bd51679a717a5d7e4ebd26
484505,2017-09-10 12:14:20,0.020850596157748084,4096.2656215000015,000000000000000000f687f3379243395ee597c865d0a5bf0ce45ef3a1137a5d
484507,2017-09-10 12:26:58,0.023867901346548686,4098.588006020002,0000000000000000005bb50479109417d1c98d04dc8519361d0cac9f0f3636b8
484524,2017-09-10 14:35:34,0.02774891707868628,4148.16849572,00000000000000000029f065a6df049c1999572e6736cac60d5b69f2125e3e89
484563,2017-09-10 22:15:03,0.031075148518233595,4277.200915480002,00000000000000000060ec25361e4d79f53df7dfae651731ba55be03b3ba57c8
484584,2017-09-11 02:29:33,0.02227155189127537,4295.81952698,000000000000000000d6367cf45e0f0886d82d9880ace690bea7d13eee77c6da
484597,2017-09-11 03:33:19,0.02253058110357216,4318.67722468,000000000000000000513221a373529b99c1982999abcfc189f446e0a8896e03
484599,2017-09-11 03:47:45,0.019820457273121626,4304.2381921800015,000000000000000000f7fba945224e00afa5aa2110e0269b2faf886e5f5a9160
484601,2017-09-11 04:01:52,0.03344613300185631,4279.06348352,000000000000000000cd92de8631d83b50446e4a5dc968def4a42b993d516f6f
484606,2017-09-11 04:58:11,0.028053449971252087,4198.275645119998,0000000000000000011c0cc1135dbccccdab1cb95d1398290dba9b496e748249
484607,2017-09-11 05:01:55,0.04743202469350607,4181.26213094,000000000000000000ccffa61e0fffd6917336d0d5da7d765898f42dd1c27395
484609,2017-09-11 05:17:59,0.03807333887067202,4184.591598380001,000000000000000000f5f532ce7a44f164b76e7b4e46a04c53c612ca5a58b8e3
484610,2017-09-11 05:31:51,0.06344782831984748,4132.5677975,0000000000000000011ecdcde828049417d5a1232f4dd30c9c75cff144814e69
484611,2017-09-11 05:35:13,0.05396146073341823,4124.6408961,000000000000000000eb8277a88ff3960dbc90685cf7561e29de24134c0b343c
484616,2017-09-11 05:48:10,0.039413783609777334,4124.344520820001,0000000000000000001421c706634d59f9f2499f4575073b21838d42834bc9f5
484629,2017-09-11 07:58:10,0.033471048570659495,4158.31765914,000000000000000000fc3b4347d02a3ad8824acfdb78e8d8bb96ea8240387807
484643,2017-09-11 10:24:53,0.03186595173973133,4178.38597954,0000000000000000008358b28f43280d7477ca92d952d2a9a4d7aaa31c978455
484645,2017-09-11 10:29:11,0.03144921496731869,4175.433247180002,0000000000000000003f26ada5c8c1c32082a97414c38beb6bc0fd6444dbd65f
484652,2017-09-11 11:44:24,0.03462893580139936,4163.00907826,00000000000000000032f0df3c2aa33b4d203ecdd15989559608ff0ba9cfc082
484654,2017-09-11 12:23:45,0.02397437495824606,4175.2249377399985,000000000000000000c45079a6cd1b8477d519f792e0bda5d0c8cd2f0608bb2d
484655,2017-09-11 12:24:25,0.02397437495824606,4175.2249377399985,000000000000000000042b231dd6ccf7fca99285a9d1b30e5a5db44daf319eb2
484699,2017-09-11 17:03:53,0.023889323442375654,4265.933645820001,000000000000000000e81087a50b43b0fb565b3104b308195ffe7a9bc67f4c71
484701,2017-09-11 17:38:08,0.02719725940660905,4232.30440466,0000000000000000007ee04f616ab786b80f3087882fe4e387289ec55f712fe0
484702,2017-09-11 17:38:46,0.02719725940660905,4232.30440466,000000000000000000a404bfa1bd20e763fa88dad32cf08a38a496b2e690a6cd
484714,2017-09-11 19:38:13,0.020410961328116862,4185.669633199999,0000000000000000003fade37338035cd48923cdde1b38f044dd734d389b6c4a
484720,2017-09-11 20:15:02,0.050707134698839584,4181.87104486,0000000000000000004edf7ab160ff961b83619782abaf685815d2e7284be56a
484724,2017-09-11 21:00:48,0.02316899215027226,4189.41827492,000000000000000000e536d01a8032318a20943abe91bc90c2e5412ed7045c15
484757,2017-09-12 01:50:30,0.024743745858541902,4228.37332356,00000000000000000002c9aca170acdbb372d8f0a34209eda2f3e91593660ea5
484770,2017-09-12 03:40:01,0.01913450873603596,4268.3387494200015,000000000000000000c3024cd28061cc42cf43e68ebd4f6ccb1bd2010b09db24
484776,2017-09-12 04:54:13,0.026517279519453013,4278.358048960001,00000000000000000091666691590b279fc16fb22c59752d414defdb49c687b2
484783,2017-09-12 05:52:46,0.03241432061837292,4297.409225760001,000000000000000000b22c69b6f0965b13583b21347a344876f4909541eafd7b
484787,2017-09-12 06:11:10,0.02504245574610841,4329.60327268,00000000000000000125d91ffa33a90974aabd4cdbe04426accdc4755fe8adec
484796,2017-09-12 07:19:54,0.03877067998969881,4333.99987958,00000000000000000126b3587185586b583e98a0b6c9db18675c9537fae86b37
484817,2017-09-12 10:32:50,0.02063997832724549,4319.12653306,0000000000000000011b7296c955bdf456a29e9b749d7d3c5c7021eda2abeaaf
484818,2017-09-12 10:37:07,0.02880368719829727,4311.06196624,00000000000000000117f9ccc4de3e1650728bbece844f0465f0fc47bd74622e
484837,2017-09-12 13:05:20,0.03259571233604551,4285.6982057,000000000000000000d1ae8490b64de57fcd83e5a2aa9aa518a13a6ad2c730aa
484839,2017-09-12 13:15:13,0.038813528365232886,4270.072406580001,00000000000000000005fb76407d22caf3a04777847b54b0de573832a296e0fc
484871,2017-09-12 16:16:10,0.03430506836819187,4231.27921852,0000000000000000004be09cdac61dae31da3173fc3d593f01f4130fc78f97c9
484879,2017-09-12 17:50:39,0.03327276480971875,4202.420759219999,00000000000000000016f585f1010d636e6239ce1f55e15e15543fef674a2cc3
484880,2017-09-12 18:05:31,0.0704538689292204,4125.993688799998,000000000000000000e2d09a37db40942c50db19ca51d40adfb73eccf4f236b0
484882,2017-09-12 18:09:52,0.0704538689292204,4125.993688799998,00000000000000000057585a8b0216b1355c0697fa33d43e036addd7cf674ff5
484887,2017-09-12 18:34:02,0.03922196225031408,4100.93225812,0000000000000000010aa8dfdbb48c1eddc100675ed016d4a2359089d8738d1c
484889,2017-09-12 18:43:53,0.021515318714661662,4125.897316820001,000000000000000000cdd342e86ef66020c28b7e5810bbef68d106328a8feecb
484893,2017-09-12 19:21:29,0.03139831165204357,4109.64676296,00000000000000000034c4b5ecefe0ad2e4a86960ea9d9717b8f722def96feb2
484905,2017-09-12 20:42:21,0.023368062401799082,4173.01578438,0000000000000000000b83efc0b5ef1976969efcdba67390ed986454bcbdf912
484923,2017-09-12 22:45:50,0.023168183920192525,4185.02143032,000000000000000000589f27bac70710cf81f2180bc332c763ac44b7c47848f2
484925,2017-09-12 23:14:08,0.035173302299119684,4156.2804584999985,000000000000000000f8eab00ad1bed32af75d64ca0cefe68eaac108f6730bb8
484945,2017-09-13 01:39:36,0.03091251641533936,4115.680903019998,0000000000000000007a482511da7e3834948f15cf10aca941a69d1c014f6d13
484949,2017-09-13 02:18:32,0.03049359695338976,4061.89163874,00000000000000000093ed38ac3b9b29ac76722f6367ac59cbb43005ff734bec
484955,2017-09-13 03:38:42,0.04422966584672952,3976.127533400001,000000000000000000aeb4e7b1bf42b56a612b054bb5a0ae115a9fb43aea5b3e
484967,2017-09-13 05:36:24,0.03300685979995103,3966.08161904,00000000000000000077705d92092b4dd92236690abb5613eb06be204b6f7557
484969,2017-09-13 05:50:19,0.029040839396495894,3975.6031313,000000000000000000d3b4359f268fb7440c67be70746c21bfa08e5511ba2970
484986,2017-09-13 08:12:04,0.02097874799295405,3941.43786922,0000000000000000001036f1c10de5f79be50ca32e17a8631ea085c8cb21021d
484989,2017-09-13 08:48:22,0.035917450703894266,3979.0041213,0000000000000000008cab21151d0d00c8c625ebae6c48e910631f4398802a25
484994,2017-09-13 09:14:27,0.03243502376306847,3978.74814118,000000000000000000ab57e8802fcd0ff3efe3f9467cba37c0ccf4dc6253329a
484996,2017-09-13 09:16:46,0.02069527755475974,3983.06588758,00000000000000000106d458b03c5c3ce455dc98745d50a69eecc33a3c461f9a
484999,2017-09-13 09:45:32,0.02148125348637331,3963.88136296,000000000000000000a472c99a42ffcb41b67adedfa47ff33a77350598975039
485002,2017-09-13 10:00:08,0.026262249128588027,3936.55157936,000000000000000000eac94330630d529b32d77b755ffaf91dd9618fd1c481fe
485036,2017-09-13 14:39:53,0.04747679626253139,3752.21814604,0000000000000000005c0d16a58dfe216fe487c47d970809b364192171509fc8
485037,2017-09-13 14:57:35,0.054176611161391865,3781.78226586,0000000000000000007d943cdfe8efc7869b53ee5ca7921fcc6ed8a8cc692e00
485043,2017-09-13 15:37:20,0.03675902220596959,3857.29642388,0000000000000000000a3454654c80c2e6593c766882be5724d311a6f71d8022
485044,2017-09-13 15:40:33,0.027540341584321525,3836.19300964,000000000000000000093843f6b4287499a5ecd5a63dc1dbf0e6af0fdaebf0cf
485060,2017-09-13 16:58:33,0.02931091510856755,3946.6974621,00000000000000000074df5bcbc230c662ba71c0aa05ead84e698637b3750111
485068,2017-09-13 18:19:51,0.03253257175385304,3917.00952272,0000000000000000006461a2e0329d00d15575b65786442ac3fcf0238fdac67b
485079,2017-09-13 19:01:22,0.03632218830703339,3869.14643288,00000000000000000026accdaa250b33df52fcd3cf3b80d3328ee59d88713315
485083,2017-09-13 19:30:26,0.03763162107697751,3863.5233035200013,000000000000000000427219aa8b931acb167f582e9b9c5e44d033444a5ac178
485085,2017-09-13 19:35:00,0.03763162107697751,3863.5233035200013,00000000000000000094ad2d488d8613af88ff6370c5a91248444c2206585cdd
485086,2017-09-13 19:37:12,0.02383150265414835,3859.267573300001,0000000000000000011c1bfc93e3598a2eaab561c8fb5037cac60bc8e0619703
485105,2017-09-13 21:43:03,0.02801844015906735,3873.2644287,000000000000000001297edcd162529c4075f01a9ac8eb341b2d39c546bd69f6
485113,2017-09-13 22:41:18,0.020873722862044745,3931.7924809,000000000000000000b63b55e5e55fa8b4626cc939210ebd5dd752d1c12bdad1
485125,2017-09-14 00:11:19,0.027826106471280858,3882.81993228,0000000000000000007d8b46f6506989d2b99fd42253c956609decfe2927fb09
485133,2017-09-14 01:02:08,0.0192431955304828,3911.520257,00000000000000000025bc94656ff491b56d0f608d4f35e4779701d79d74ebff
485135,2017-09-14 01:02:51,0.0192431955304828,3911.520257,0000000000000000004a773b51999e5421101fdff3983b9cb5cd68bdfe8f8780
485145,2017-09-14 02:15:39,0.01842980899452225,3882.928246060001,000000000000000000979bb9494b98e2e0c73ec01be436c51b49b176ac349821
485153,2017-09-14 03:19:11,0.02931766698843453,3803.65648892,000000000000000000f51d70f7b2b054fee1e661bc8f373e84ddc848b1d7e190
485154,2017-09-14 03:47:02,0.04608361760424278,3800.42977496,000000000000000000c2b4acb0275e15a8c372f40f84ccb3f8418aa9f4fb3a6e
485155,2017-09-14 04:06:24,0.023850339050774445,3778.61677458,000000000000000000eb36dcad981b542dea9721b355f99441e647c6f70ee1aa
485165,2017-09-14 05:08:59,0.021742409196838945,3829.53802204,00000000000000000119cb9af54ca6735c2299f83d72fa1c42a8e157c5c1d57e
485169,2017-09-14 05:31:54,0.031642793623167284,3826.08544558,00000000000000000008b6be1a2c519501c5e4977986b2f31769ab55dba0cb86
485173,2017-09-14 06:18:28,0.02045890686822568,3819.14892914,000000000000000001005d3a898c64e43453bd190d3891d21dbb2416a0f375d8
485175,2017-09-14 06:31:54,0.026306634435511646,3811.22277534,000000000000000000b0bea2791978c065fd6a32bfe502beb38e5191bb95893e
485176,2017-09-14 06:41:52,0.02948143663791805,3798.75584654,0000000000000000003bfae3a401a841f84a5a3ea70eca543b1d4d32b95a6499
485180,2017-09-14 07:17:06,0.025067698693039882,3851.2478413,000000000000000000f359ac1804a085802e57153004a4d649ea17a80f777921
485182,2017-09-14 07:45:48,0.026539711396086744,3871.74381022,0000000000000000002e1baaee54d9e6fa34c6dbd4115b0f0df9dd88598c91e0
485195,2017-09-14 09:45:41,0.033690600614972435,3791.26340644,0000000000000000011df795a14d7fe6dff1b8270ded18991cdd2995804d635a
485198,2017-09-14 09:59:18,0.03677523310966261,3777.10399294,000000000000000000f9ecdb015f3b37df105d71628bdaa6af26e7a4912c8516
485231,2017-09-14 15:30:58,0.02183642478404452,3525.956927120001,0000000000000000007de3c055e15bec64f005f17835bd72559b06b22eab0ec5
485232,2017-09-14 15:36:33,0.053177710349966885,3494.57321988,0000000000000000012e8dd6e7981c3aa52c8366efa1f41ad1a0767c50f750ee
485233,2017-09-14 15:40:46,0.056399321426208925,3505.128464100001,00000000000000000016d1dfcb659bee49deda56ecad4eef4d668e98698cc37f
485241,2017-09-14 17:17:39,0.06661457434421257,3343.42475022,0000000000000000006489800c01fd630c5bfa9872afc929490d838af72fd8bd
485244,2017-09-14 17:37:11,0.024341559437073976,3348.0489489,0000000000000000011323a20dea3a9fc6510ff28cef43dc8edaccd22d91a114
485251,2017-09-14 18:27:38,0.07432787036681236,3340.89380302,0000000000000000006e04e23564951d12f416bdd977b577a6964d119de7091e
485253,2017-09-14 19:01:26,0.05095246915867254,3421.3250977200005,0000000000000000009c0ad8ac3cc1f72d4846c3dd642e1c0645f9396a0b98b9
485256,2017-09-14 19:27:33,0.05171326682023096,3385.62303912,00000000000000000023f506c75b2c4c37630ac5cabc48f52f3d264893866731
485259,2017-09-14 19:49:47,0.10163000772853432,3347.92788592,000000000000000000054a9c57be99815183e1feaed257f165471bc05269309d
485274,2017-09-14 21:29:17,0.052882922321747385,3344.36657272,000000000000000000b0403506d2b5e52ff7341d0e4c7dce4ca142c48be12cb5
485277,2017-09-14 21:43:52,0.03686847533734745,3318.54526756,000000000000000000689c4944a5a78f43ec798a30629d2f61523508113c6783
485281,2017-09-14 22:16:46,0.045753046285358416,3335.6566091,00000000000000000015883da5861e39104e739580c8f04fb6033863503df316
485315,2017-09-15 02:23:22,0.03263227843938308,3442.82314182,000000000000000000c0c38134fc7365e39ba7390f559eed8673021ef4c3cea2
485331,2017-09-15 03:40:56,0.019108931933774984,3385.5235399800013,00000000000000000033973c3380c49f51356bea3b853393f73893ebc9ba0f44
485342,2017-09-15 06:30:06,0.0317911801298087,3225.47550712,000000000000000000e01e691b376c4ca68e0a8b77d6d803c6c51cb96456109e
485345,2017-09-15 06:54:15,0.07589722003318361,3127.368971220001,000000000000000000e8ad8262548b902b29680f66027657c99275673b87c7c3
485347,2017-09-15 06:59:53,0.044437201529875694,3129.8817553000013,0000000000000000005f380c90235da370280897c0fa37b19cff985e7134835c
485350,2017-09-15 07:11:43,0.03950779193413762,3090.89745324,000000000000000000753a0f3b76cf7242b32488696cc9b21e9cffe1df072969
485364,2017-09-15 08:22:13,0.03721621871011512,3082.7876047,000000000000000000d60cacd573175b3aebc184b17c901baf41a2b2d148f48f
485370,2017-09-15 08:47:15,0.05962869101973176,3162.77679874,0000000000000000000d464f76d2c70791ab8ece33da62d1629f67b344af89a3
485373,2017-09-15 09:13:47,0.019878816181109645,3093.11326474,0000000000000000007f5eb54eead7584be9b0e8d42f65093c50d36e78ee6a57
485374,2017-09-15 09:20:53,0.025744745388904186,3054.62782282,000000000000000000dde2ad846afb33d5cff4725b3bf7bb538a4cb2eb332207
485391,2017-09-15 11:10:44,0.03924034278561917,3019.61614384,0000000000000000002d282c2b886508c9482dcf8010dd924326c283592e1d9b
485392,2017-09-15 11:11:35,0.03924034278561917,3019.61614384,0000000000000000011376b112c3d6cb0d79be5baddc11fe54b4b42e34e9e127
485400,2017-09-15 12:02:08,0.06469482865021715,3044.30503914,00000000000000000026ecffa4ae05da45f5d3a1f1a69dcfdcae96d462537377
485415,2017-09-15 14:33:29,0.08745531248738432,3527.802730060001,0000000000000000001c01c864d47a9123706afd62810e0ddc676321ad5a0379
485423,2017-09-15 16:16:30,0.030190419523786295,3641.22260772,0000000000000000009425e981a8dcd40a874037a30e571cf9fbb54d52eb7bb0
485424,2017-09-15 16:17:13,0.030190419523786295,3641.22260772,000000000000000000cdfdb6ea25610a379b83a2d28e9089ca69ccc92a722031
485427,2017-09-15 16:28:08,0.028268826276017362,3635.17532894,000000000000000000fa3ee030214f9f95438e880c2aa8922dfeb71b49912e26
485439,2017-09-15 17:58:56,0.03755995689819267,3574.0065381400004,000000000000000000413c4687befc69693ff515bc589f22f108333ad8fe312b
485441,2017-09-15 18:10:09,0.03696256056593508,3641.8597477400012,0000000000000000009794a762f1b405a76d6d3233e83505dbbbf3b5f59d2a64
485443,2017-09-15 18:33:38,0.07789750795539772,3594.43836546,0000000000000000012759daf1bf3f26e814cdf8c93371d0d74527295ee01d86
485444,2017-09-15 18:55:10,0.026603634794082148,3620.1769780999994,000000000000000000c533bded8a477ec444f1f2368061fc3cdfa46ff69e2707
485445,2017-09-15 19:06:56,0.06614508685218831,3652.38393146,00000000000000000129a9a36d68e42f4e4e464ea0fe6c8fa00a6e10178b19df
485447,2017-09-15 19:47:44,0.07989965794350798,3723.1442365999997,000000000000000000046eaa58a5cbdbcfabd2b9eb703a4546a18ee0caec1963
485448,2017-09-15 19:59:08,0.07090818263519935,3684.8817763600014,0000000000000000003f2612bc32474bba205d99515bfca84845428a879cd6a6
485449,2017-09-15 20:04:23,0.05848221714628201,3676.67358356,000000000000000000baf1edcf3566bbf9cd709b33c6d8f3f16a3b1e9999a986
485459,2017-09-15 22:02:28,0.02786159201095481,3787.97993722,00000000000000000065b56321a1a70617d607f5e5ca0a6f3f16325abfd25f2f
485468,2017-09-15 23:10:00,0.022237031660022586,3704.716272,0000000000000000010833846a46d3409c3f498690706087e6a8c696336178a5
485484,2017-09-16 01:37:19,0.024372620316957538,3749.10115538,0000000000000000004fc9d1ea29137d8026e8c86e98faf171ff5edc89aa8029
485485,2017-09-16 01:38:54,0.024372620316957538,3749.10115538,0000000000000000004c1c55c0b09e3fdd0a24b2a4d0dfe07f38436f7e515b5f
485491,2017-09-16 02:47:39,0.023615979736360208,3744.83640542,00000000000000000110dd1610b3b494269d252bb50aad05a3bcccc390b68f64
485509,2017-09-16 05:17:03,0.03025930828463575,3857.19948794,00000000000000000073fa81dd67b7d49aca2aff49ae4495c82fa45f5f1ea539
485513,2017-09-16 05:37:09,0.02389107629412816,3853.37476898,00000000000000000009019976bef4f66b9835160e141b6c363032c49843e146
485538,2017-09-16 09:30:12,0.02784943787049703,3805.46972614,00000000000000000062559f374b34cd29b102d2736ad0270cc4634673ea101d
485540,2017-09-16 09:42:09,0.03729701337694832,3701.83603664,00000000000000000079a98393201cff364d3964de5544d3d1562c02a770890f
485547,2017-09-16 10:44:35,0.029640914442794906,3579.12006082,0000000000000000006cb143df2d714bc98397eaed3858fa0bce96ea0f27866f
485548,2017-09-16 10:51:29,0.02557635771781909,3557.40090956,0000000000000000006cc1a446bb0a9dcb6176642a87296e24bd5ea051c50fef
485555,2017-09-16 12:04:16,0.03373221250347967,3653.10404088,0000000000000000006389549dbdb260606f8ab154b29e80de492726bed9c630
485570,2017-09-16 14:00:13,0.02495603411070521,3636.74751532,000000000000000000538ffe0581b504526dc3d300ffdc28f09522807c518fd4
485584,2017-09-16 15:20:14,0.03817526335099798,3603.07862098,000000000000000000f9dec71fb25bda22ba734ad133c24c8553fb66fee2f98e
485591,2017-09-16 16:31:25,0.05156561289394896,3599.5572471999994,000000000000000000799dd184872066577ec76f72637acbc95bee603334e4bb
485593,2017-09-16 16:41:39,0.03599250013721283,3592.382536800001,000000000000000000169fa20059745894a9f8a906f45ede01cacce4577ff5cd
485598,2017-09-16 17:34:41,0.032727523501550344,3591.198268200001,0000000000000000005ff390bcf50b764015148de5768a060c6944cc9e5d4622
485605,2017-09-16 18:43:44,0.023028472392424348,3689.278151879999,00000000000000000123b9dcfc42d4c7d82a90e52fc4882b0c71fa8804ee28b3
485611,2017-09-16 19:15:00,0.03548958105513464,3706.07411788,000000000000000000d98025be91f36fbd565244db7cef3d3ceff233f32cb04e
485615,2017-09-16 19:34:10,0.053231755333297916,3658.72319866,000000000000000000e79872cc7fcf2f6a6c245694dbe2427a4c1d221eb6ec87
