block_heights,creation_times,volatilites,weighted_prices,block_hash
507982,2018-02-06 16:38:58,0.04721815645932143,7032.803189279999,0000000000000000002a71eef8eb6f1fb482e13e102df4ad88e8df057a1bdb9c
500754,2017-12-24 00:08:19,0.0823545680612576,14234.789689600002,0000000000000000003781d587f14d4b2669b27b2e82bbb79fd514b36e863b83
497469,2017-12-04 01:36:48,0.0228942967736565,11371.2823162,0000000000000000003213b1ff710207416f180d27d69cbd38f6f6e3d74acec5
507464,2018-02-03 17:25:03,0.026697287288985103,9298.23396752,0000000000000000001f6eb1af891bedc2e8a281c2873cdfe3ffd68b154505c7
501188,2017-12-27 01:16:04,0.01995778414855176,15862.024202199998,0000000000000000005d0c22528832023351c46b3d157c2d6fa00788e217fac8
476114,2017-07-16 19:51:23,0.02874186688447795,1868.98876678,000000000000000001040c89a22cf248caf28b50b0ed372496565fbdb4eb0cf6
482218,2017-08-27 15:02:21,0.021381446735049915,4340.411325200002,000000000000000000d999485e0c22e5c1e4834bb095fd2dad7962972691121b
500479,2017-12-22 02:44:41,0.05029193896604321,14525.3282596,00000000000000000047e6741d6687a705da982db0d174d100b6e56ee764a805
507729,2018-02-05 06:42:18,0.03244506478169964,8198.0003107,0000000000000000002c66312211df40d20712b38ccabdf9e391a93877b2e3d1
503795,2018-01-12 02:00:02,0.033214793172093374,13341.6182628,0000000000000000000735bf9996d88b47263e593c44030331a80c11385056da
496792,2017-11-30 03:14:18,0.020023504179267973,10374.192299200002,0000000000000000002bc7d5f1df0a164edda9d043f4fdfdea4277f7fd52d8af
507620,2018-02-04 17:06:32,0.03570690800920053,8492.460792,00000000000000000031f22dfd5725936e440b731e3abcf79b5820433529842f
501380,2017-12-28 06:05:47,0.055521345873575635,13957.356219800005,0000000000000000002aabe2458637cd5ad7c12eeb00f36c2840dffc8b662090
475952,2017-07-15 19:08:49,0.028464319830241988,2088.6898030799994,00000000000000000049578a5c098291eb04aad843daeabf38de57c033f24198
499305,2017-12-14 18:46:20,0.03130343863861735,16418.788307,00000000000000000059a655f503e4ab9a46a42abc737208e317c62711d05bb8
480065,2017-08-11 11:04:58,0.028608065698401026,3476.2157730999998,000000000000000000cd95b86e7146ffff9a494f40c895ee2fad7537670db052
487548,2017-09-29 17:33:05,0.02649760417816303,4158.5278232599985,000000000000000000e54285c1ffbcad168980c63c30549849f54a72ecf09a6d
511175,2018-02-27 15:23:45,0.03542096025801472,10515.7530726,0000000000000000000046f58239416342f3c9265d2dec327058b198555f9df7
474788,2017-07-08 13:03:29,0.027750388013066257,2527.10389218,000000000000000000821e2f5e62ab75be8fe5c266b6894173f1a3a99eb3dcf1
475469,2017-07-12 13:12:50,0.02231338427904236,2352.20166632,00000000000000000169012d11a0aae3603fe55957d763750fbd7de90855cddf
497146,2017-12-02 04:38:23,0.03162289039363575,10757.250972,0000000000000000008596d52ed5a7dd6037a42ab021ef23d3018e70a3cab0ba
475971,2017-07-15 23:00:19,0.04600579488273265,2039.81871496,000000000000000000db15b4e719dd0c7fd8c97ab1df0191f10fe3a94c76a821
496787,2017-11-30 02:55:06,0.03295235503794052,10470.0195604,0000000000000000007c86e72209b63042732a257d0b2b222128183b861d44dc
483636,2017-09-05 11:49:51,0.02544862223395705,4307.46713794,00000000000000000048c26665f709e46edf0b7ddeb171d653a04018d9fe06ff
485336,2017-09-15 04:45:45,0.047352584583342905,3292.89984526,0000000000000000006218a01b22a7085fbd637a4b31fcc76bdcea5ccf090299
475261,2017-07-11 07:28:21,0.028348547115016682,2312.51295248,000000000000000000de5edf559331d8c27726e5e1b1437c0d46aad6e3208d8a
485102,2017-09-13 21:36:17,0.02149709033103412,3885.0450531,0000000000000000010e90d6b26445ea29e21bec11a3c3b1de935611770ee375
480168,2017-08-12 04:46:58,0.02443384951807832,3687.660906800001,0000000000000000000a66d0a17a6795245aeac2e86877e0c036edc8c063cfc9
508820,2018-02-12 12:02:43,0.025441977934194903,8709.112337019998,00000000000000000010de670f4dde5995bcf0d9ba694a1a3b6f24273116367e
481026,2017-08-18 00:43:27,0.0242826360892838,4294.10192326,0000000000000000007bf27955d7e2a76909047befa7a7578a3c827283ad844e
504915,2018-01-19 01:21:45,0.023358262749861976,11542.9814218,0000000000000000003be1274dc6a9cac5b9096143a82cb85f829bac614c39b4
479346,2017-08-06 13:25:44,0.02776892847164391,3206.87877184,00000000000000000045573ef92236dbf4ec21cf9fdd42271f12be9e78272c1b
500358,2017-12-21 05:22:32,0.04348658640363301,16648.6643526,00000000000000000050a58b82008db2b7450391bc5a7357d191acd04ab3b5d6
493948,2017-11-10 20:54:41,0.028764446320285006,6444.97129044,000000000000000000630ff107fab80f666507ecdfcd9f5cd79d4095005b0b8e
500319,2017-12-20 22:00:27,0.04361411295928081,16020.492259999999,0000000000000000005b0cafa925fef64ca2e7f4170feeac9eb5b5a499fdae19
486553,2017-09-23 04:03:52,0.0239605175567745,3624.03486208,000000000000000000c483e5c52c485e5e55c576237ed21954b2255edb8e7340
486624,2017-09-23 13:43:36,0.02578270694910549,3778.5950997400014,000000000000000000f839d9d3d6a7a2e847ecdbcd4a9f9bd75bafbba2962196
480855,2017-08-17 02:08:32,0.0285173654144736,4309.14065652,0000000000000000005d8e91c8b1b365faa3898d0f4877d86df084819e8093ad
483493,2017-09-04 14:49:22,0.03827069733207136,4261.5714571,00000000000000000077d9c18fdbd5cf45b2652fe6db9089558eb8fc9fc3b397
490086,2017-10-16 04:47:17,0.02282988900395643,5615.46508336,000000000000000000d38c7cbf96a63a587f35f81ac83d5fb37e8fbdf6659c20
509917,2018-02-19 10:52:25,0.032430768348836965,10943.4293046,0000000000000000003fc0a836805d7072afe1997282beab090acd531cc794cd
512502,2018-03-08 01:25:36,0.030966224247208917,9980.56252194,0000000000000000004c7825c8d3e87d344f1026edd68bd99395c2fd32f80a52
491341,2017-10-23 16:59:30,0.02752505962529242,5832.42521602,0000000000000000007532298bff05edb36fcc823bfaba8ecd7b1f2b39a4e151
509768,2018-02-18 12:40:18,0.03623155169763608,10592.0205096,00000000000000000035a77600dd423488a49b8e55cb4c484966d9ef758292c7
481640,2017-08-22 21:46:07,0.045214958903152164,4087.7383133000003,000000000000000000ccfb274e0d671a1d429b818f2bc772f8231f0cc7cbc0c4
479707,2017-08-08 18:55:21,0.03744100668586951,3426.454845040001,0000000000000000008f2e3c9fbd378b02bc2c9ff088ba458a6e6a27fa9493ed
508618,2018-02-11 04:53:40,0.028618700908035394,8002.4471714,00000000000000000035c4ec1c4817c3727168b417a3d3ff77f7e7240f28e29f
500800,2017-12-24 08:20:54,0.05943306005122893,14261.5341014,0000000000000000002a3f50438253c2668390f5cebcdd930627ed81309aaa2c
500340,2017-12-21 02:42:01,0.02057808193160786,16404.235995000006,0000000000000000003bef904a0dfdb951c0bd920ae8fa5fca6459eee0a8275e
476885,2017-07-21 17:24:21,0.03322495972788104,2686.69483034,000000000000000000c5376e9bff18ade7090079c6f98b7f116c2f00be0e7588
481425,2017-08-20 18:50:28,0.0361360743237561,4078.79110804,000000000000000001136207510427527e8bf5e934c3de0e4ad76a41d663d4a0
509568,2018-02-17 05:37:43,0.02205782155688497,10547.7950978,0000000000000000002d6191a1c844a2dd11c802735b454cbc298a299abd2e5e
477191,2017-07-23 14:11:45,0.02937833875714113,2780.95750068,000000000000000000d427d3886a294563fef48991be94c026a0cf1880eadc00
485407,2017-09-15 13:01:27,0.04930583443935602,3355.2424269599987,0000000000000000005d6d64763f80d4d0e7415c1b1916bc2284eb9aa78e28f0
504146,2018-01-14 06:24:32,0.026122193077563,13875.131816599998,00000000000000000072a5017104a7455b44889c47ca18fbef18a724566dd669
512254,2018-03-06 10:39:58,0.04915237826656852,10892.7650322,0000000000000000002545a4c661c4f58c01374b87fecbbc9e2aab647f8263ca
512702,2018-03-09 06:23:00,0.04290650032656546,8608.368827859998,00000000000000000018b25ccd840a2f4c1345662a4aa85a51950de15b44c48f
485890,2017-09-18 12:51:27,0.028427561340590306,4042.97527644,0000000000000000007dca64c070d5e6408f343509a4442de88b6d359ad85b04
483454,2017-09-04 09:30:05,0.060851512775465126,4339.491085120001,0000000000000000007f18660c4fe0f4a0395397e22c7c10974f69e0a13fbd87
489777,2017-10-14 10:50:42,0.024133462748506657,5657.524526099999,00000000000000000063a7dfd6e28d67582fba568c1ff5de95797aa617779f24
485164,2017-09-14 05:07:41,0.021742409196838945,3829.53802204,00000000000000000008804e2bcb2c872d187942e4df581f609b72b85b196b3d
489447,2017-10-12 04:25:32,0.018547420528185886,4837.1338743999995,0000000000000000005f2baf38277cc61eba0cfacded0a701c1aea7b6c6e69ab
478343,2017-07-31 01:48:28,0.02208860928697881,2706.36736252,00000000000000000051b62d4870ae3aadf53d5ad25a9de34cca758805f1261d
507798,2018-02-05 14:57:56,0.018966341759996664,7297.318287799999,00000000000000000043db34e15fe5755d3f231ffae180517d54a2488712e37f
500460,2017-12-22 00:12:05,0.021642048391039625,15604.196320000005,00000000000000000049e86c2dd94b46bd503a9168ded810dd1f6ad218ad82f1
477017,2017-07-22 15:01:42,0.023292991656370932,2760.3298786000005,000000000000000000b9c67b5e262220bb48af1a256776dd6785fe5768eef4cd
506596,2018-01-29 01:45:09,0.02420761017255198,11415.270180399999,000000000000000000288eeb38b14de9f145b5e23ff8dbad65c8782aa11d7168
485577,2017-09-16 14:19:50,0.02183219412349944,3650.794304,000000000000000000c293e81582874294a1a3b15a398df159ceb715599cc108
507598,2018-02-04 13:57:45,0.04213583867201779,8723.569336819999,00000000000000000022e212a58c95b6f993eec82f87e8ce536b0cd456b8a92e
477887,2017-07-28 00:56:09,0.02981463066158132,2708.05614538,0000000000000000000aa64e86d395fe9f99dd8299edc326365e735f77aa93e7
494437,2017-11-15 07:45:41,0.018503293253075443,6931.70590374,0000000000000000005facf799ae05e1d64d6096a99d855889471e1721460794
480954,2017-08-17 15:59:35,0.02850989768615518,4348.13026766,00000000000000000037b22ec556f9c18d96e5da98a4ca74c30a2502374465ab
486404,2017-09-22 01:34:55,0.02716320377098351,3661.926504080001,0000000000000000002cfd425f0942590f513294da926b8afe9b1f3d1e6ed2e5
486255,2017-09-21 05:20:57,0.0248300242704865,3852.94414304,0000000000000000000916433402e252adb0343522cf871305d4e5dd49f91cd0
495010,2017-11-19 01:58:03,0.02081272180558024,7802.4847458,000000000000000000246aaa49f848a8e110d1bd09bccbe02465587a78e963a5
496753,2017-11-29 21:56:18,0.058871521857510524,10213.114417600002,000000000000000000253e5f6df510195003a4e53d05444951dcceb13edf7a7f
483401,2017-09-04 03:12:57,0.028078295518268008,4518.68233116,0000000000000000002ff095adc66c0851f9df05a0e4f955b98880be799d8f0d
503228,2018-01-08 20:17:54,0.05058981921601893,14759.938768200005,00000000000000000010e0ebd7f3ae1c21cd6b7f6a19692a4a13ba5d9857e44e
501368,2017-12-28 04:29:53,0.03494300526977831,14660.866844,0000000000000000006b1bda75d4c43d797adb5daadd3eab59b822ec7c2139b5
487012,2017-09-26 07:44:38,0.03365865954172273,3916.77709942,00000000000000000039fadaa41baaee1c1a91e8d98590e2a960c6ba27be8e85
475198,2017-07-10 23:00:30,0.02068092966674585,2322.58466214,000000000000000001862fd08332fc972fd7383f29d180aa2e5d14dadae4ed5c
502214,2018-01-02 13:54:40,0.03247727873864315,14008.915446,0000000000000000002abf4598b5d29431098e0b7542ed76263dcb99a8422d95
480241,2017-08-12 18:59:10,0.03238100756263581,3860.98641532,000000000000000000d0ba6c05bf4e970cf57f790e563aa2bfc61a6c23fe06ad
483003,2017-09-01 17:14:41,0.02685424897918972,4826.9424978,000000000000000000d288f9ce8ca89eedea906d24b32939400995d3b28092d8
479637,2017-08-08 08:45:42,0.025401570409411985,3480.88478502,000000000000000000d22c152ae4f0de7c9a5b4f892c78719931c87a6adf53c4
504356,2018-01-15 16:26:29,0.019782358786775485,14087.811290200005,00000000000000000038586823394b46fa53af0eec064260d78bcc447f93733b
512821,2018-03-10 03:18:43,0.03552655039775572,9187.095071139998,00000000000000000024d0e6c0a236bbddf1a8f86c90ee5f2bbb04588cc107c9
490033,2017-10-15 21:13:58,0.02010339779617913,5494.74156264,0000000000000000002864427cd469926b3fbf0b8bf113da4113ffeb238c781a
508111,2018-02-07 14:48:08,0.04760478166764335,8231.50198186,0000000000000000002e60259930057530caf2fdddaa00c0c7c4e712196b2b7e
492328,2017-10-30 09:56:32,0.025731354890986432,6161.7606877,000000000000000000b2b6da4e2d8702d6f7d72653f74ed8e1e6feccc6dc10a6
510137,2018-02-20 22:43:54,0.09572878987736007,11438.694942,0000000000000000005c5b565df63a2d493278c09e8746b246a6807da0680c0a
491500,2017-10-24 14:36:32,0.02247988310192259,5654.12355738,00000000000000000009710f689a96b65d213b04afd7a3bee32263ea63cbe234
509408,2018-02-16 05:08:13,0.01993843343820597,10049.939986399999,00000000000000000027fe12ad018f617a3572c09ab7f9678e68e3eddee4ad52
484284,2017-09-09 02:43:55,0.027066644993679133,4244.266836280001,0000000000000000005a310cfdb8320aed561ecd5d56c035f9b767cbb47c4e63
511689,2018-03-02 21:47:59,0.0258257628857871,11023.5534134,00000000000000000037120fc807e802ec8765e3660acfcc35c5d38e1a8d210e
477472,2017-07-25 06:59:50,0.027193917963061663,2680.58339886,0000000000000000014aecfd4b2256077131fde4e8b4f0e13a2bc3a5ab2bca1b
491592,2017-10-25 03:22:31,0.031023881527343863,5478.17555784,000000000000000000c9bbaf5b473410f2b24a29cfe735c1fba07561271f215c
504324,2018-01-15 11:43:10,0.024471114421119183,13721.4412226,0000000000000000003bc3bc6ab09f134ab722f05ef19af66d786d0932ea903a
485209,2017-09-14 12:07:11,0.055623322855808816,3622.14468094,0000000000000000012c50a70b0eb44a3842d624eb405529751291c54185f256
486544,2017-09-23 01:02:47,0.034852587029236624,3566.34364072,000000000000000000e3f18aa9c76c8afda9852c3b3805eda71a72e43cd2b525
494484,2017-11-15 16:30:03,0.03442665921134575,7146.772379379999,000000000000000000c25e46f05ca497c1cf633f4d2d8ae6d86a670f44d0acd7
510317,2018-02-22 00:11:47,0.03126063979405168,10342.6845006,000000000000000000551fc6797a215b85d73e1720a67f64ab726bb5d53543b7
496442,2017-11-28 01:35:27,0.041809215855616574,9619.81519386,00000000000000000049bd4ddf49b055b905cd3bcaebd7e370e94509e8828af9
489643,2017-10-13 15:05:18,0.0326527351055816,5717.02396912,000000000000000000cc00ece12fa1f65a38acf2212df06eab6327a57efc893f
490183,2017-10-16 18:55:06,0.02261549379562464,5689.602917720003,000000000000000000d7fca2ebb9134eb568d321264839a5f0165f0ef8b6c4bd
509753,2018-02-18 10:03:06,0.03210236986374782,10310.4823374,00000000000000000016d6d20d4056ba13ae35c9e2ca162a89a855d43941b0df
505313,2018-01-21 08:04:22,0.055843646626924384,11903.527221599998,0000000000000000000b6ca764ca69af5678b5de65e901b774d4223db8af789d
501369,2017-12-28 04:56:43,0.038296822830841175,14451.5871492,00000000000000000094408380a80cbde5d6c7cb10d2458a148d15601ebc7642
501476,2017-12-28 22:31:54,0.01879290246112736,14239.374275799995,000000000000000000010f9d9587ad9b3dece38c1de1d0bc8ecf09e4cb6fc930
488518,2017-10-06 08:02:56,0.027455581911060543,4393.02603352,0000000000000000006b9497b113be313d91be429ece57234522092a52d0d872
484288,2017-09-09 03:01:16,0.0674793855134962,4278.66905746,000000000000000000c05961977938607b05519d093d2ebe93062ca51769fd71
475863,2017-07-15 01:46:36,0.04546734972638584,2175.58513214,0000000000000000001f43ed75a64349c20838e70f2af5d4d2db171e70012587
504247,2018-01-14 22:12:19,0.0263934990878303,13505.7878782,0000000000000000005cf663f15f08d66b9dd95a0fc84f6a99ea690202a9907b
476095,2017-07-16 17:07:49,0.025000522558295917,1938.94657906,00000000000000000133ddd644d2a8e880153698fbe0a8aae4b2ac9b7d8fd724
482027,2017-08-26 02:52:02,0.027457552076977684,4285.72328472,0000000000000000003e023e8a6d2e505c8e4e939b96b24c1432ea4fb0c660bf
507722,2018-02-05 06:01:04,0.04815391200121203,8242.87141594,0000000000000000003b78bc2dc0cef5c0a0f1e6e7acd75462499c2d14eafb6e
484592,2017-09-11 03:23:29,0.023635962073354857,4340.23889228,000000000000000001177c57e6f7574c5fb1b2a25a6ea222ac8e1710c6f0fcc9
476662,2017-07-20 06:50:05,0.02681216576994715,2327.70386912,000000000000000000abd855d56963d2fc5768e05dbf501d116330a67eace920
497509,2017-12-04 06:56:24,0.04089381839010778,11402.8013004,00000000000000000030ab3a331ce02ad7c0bc8fb79511dfc7c9f043db88e85b
500663,2017-12-23 09:47:41,0.018857074273587564,14582.4846496,0000000000000000005d88bb4e3f70c3d401c97cc21cce1e3f5dc9c8678b4163
499037,2017-12-13 08:53:15,0.019030070105035383,16587.4792222,00000000000000000010efc8116652a235e2c208311d0ba239019d6e52186218
493848,2017-11-10 01:43:50,0.02546429136061933,7286.91734672,000000000000000000490471233b84b85c0af0e15a764c7953996ce976faf74c
480104,2017-08-11 16:27:25,0.02600981281588664,3518.31197742,000000000000000001282b94914368f0061246bf8cdf374f5c35df38d80e1abd
507132,2018-02-01 17:51:52,0.025142482885013067,8990.62114354,0000000000000000001a7400a1f79f267d346805daf053837902238108f4b636
508594,2018-02-11 01:14:49,0.02529636263156293,8245.51329096,0000000000000000000bfe6f3946f7efa7931439693c8c05201e2f235e619a1a
479445,2017-08-07 05:02:39,0.04873235037409883,3222.9169178,000000000000000000e4575d6e60230375c8e8965dd43b417047646586d99347
497953,2017-12-06 16:43:52,0.02312733654558116,12606.707457399998,000000000000000000921a1e5ca8286438f6218e3b8c6699ea2e59eee79ddee9
491566,2017-10-25 00:07:08,0.025735237332310056,5524.8768567399975,00000000000000000015e11972e6321c76872aa3a0979f12d575ab86ce0e9881
502083,2018-01-01 18:54:05,0.025944900138328127,13165.4716082,0000000000000000007b71e50813319a30205abddee41b686001725b024e8a6b
483442,2017-09-04 08:45:17,0.03220951963028675,4335.71445436,0000000000000000010c662a9529ab713d53278912914000b02cb1a3aae3b532
495514,2017-11-22 01:21:02,0.019549210332683,8090.5721735,0000000000000000003ca667fdffaf1a33697409cc80a983fa495e51cd9d9562
507945,2018-02-06 10:34:49,0.06335070530456956,6517.68466204,0000000000000000004f1575bb94995fa8f950bb7d4c5db5101d9022474e6948
505436,2018-01-22 00:05:49,0.0212284902503306,11645.8252826,0000000000000000002f7b35e47647db0a41d7ccc0a93175a29da862541aab24
486056,2017-09-19 18:03:07,0.02406207892171577,4000.66849748,0000000000000000000dd65601f05567c440d4381cfec36ab78617ae0362e59a
493749,2017-11-09 10:54:13,0.03831282617230945,7219.5209859,000000000000000000aff4d33207b2201ce626fac2de5f35705e26f16baa907c
493184,2017-11-05 12:38:29,0.027072344698491853,7525.501072599999,0000000000000000002a847f94e8dc25bf80720f82e5e90480f86a4c9d0c09db
481931,2017-08-25 03:21:14,0.03390493715548777,4309.43408206,000000000000000000d0ee9b3af2aeb431732245f10eaa494ffa64d67d613d15
501267,2017-12-27 12:51:10,0.02214371241668141,15848.8344502,0000000000000000005d7223e8bce9654bca3d59567bed8de944c3baa6178cca
489926,2017-10-15 08:29:50,0.0350561183743262,5531.5490856800025,0000000000000000008f257b415c9cb6d5c1971ed289ff4bcec5651e0ad33c83
476099,2017-07-16 17:56:12,0.040798339517364564,1936.18941122,000000000000000001509d9f1998d46f95faafd4dce1d6e7e441084b6ab6fef8
477396,2017-07-24 18:24:23,0.020471576737523055,2728.12449628,0000000000000000000c4a3586b6af744175ff14b43d60c2cc495749d1ee5543
503212,2018-01-08 18:07:17,0.030024342681103062,14954.803514199995,0000000000000000005540489624bd4c6d50bead376806d8e45305d7151eb70e
477159,2017-07-23 11:46:00,0.029852407687476726,2689.278504900001,00000000000000000018b5e4cf018d378394d0786d254252a32f95f3ac875c95
478697,2017-08-02 11:59:29,0.02083278111126256,2751.09132268,000000000000000000684dbf269c808874e0456696bbb84ed772a2dec34161c0
479408,2017-08-06 22:51:51,0.041277718406491616,3256.3476241,000000000000000001390503c501d5e7fb78d5423cfbdf03862c14209ceeae02
486615,2017-09-23 12:14:12,0.04558796319517379,3773.91576984,00000000000000000041c671bca7c21a0b32cf38cacba4c998f161b82f02246e
477045,2017-07-22 18:40:09,0.022321518255900518,2818.2519401599993,000000000000000000dad721719df4ed49b1c188e3d7b19c5d04dc48b08155b3
506465,2018-01-28 07:08:40,0.032642380573703784,11891.99412,0000000000000000005e5508352b53b2df99b387fb3104d9b6db1e6849e4f263
481765,2017-08-23 17:05:42,0.019702784204122505,4195.13846824,00000000000000000082443a260ca5d2086f2ba76f21d35f71fba288ba75b94e
489502,2017-10-12 11:55:25,0.0233655916401776,5191.14779804,000000000000000000a406b878127e2dea8be393966cde665faeaccd4bc44f4f
481878,2017-08-24 15:26:45,0.02385249890185059,4224.07278758,0000000000000000005c2716477fc8951fcef7a1e20cc129c49c003e08101575
488100,2017-10-03 09:45:01,0.023377403439370257,4293.1049737600015,000000000000000000e840b974017e2ec4bea92df868e0f0b567d3edf99de73e
499887,2017-12-18 02:50:07,0.05807204552727665,18220.7469598,0000000000000000009ecf11f6424b65e16893f7a60ca0ba6f9c0256a659e2f6
500609,2017-12-22 23:22:06,0.1370800285461178,14382.8147088,0000000000000000002d03b0f3c4cebceae0d9583258b9b5ceadfb5ec428df78
481072,2017-08-18 07:41:34,0.026510484199883763,4301.35236954,000000000000000001124285bd44fd815955869c072fb2505652ffd2c2383d46
483265,2017-09-03 07:39:14,0.018524835940180832,4633.3097691,0000000000000000010f4ed794c6375a9d4796cf27eba21cc6173225f1a24fc6
507171,2018-02-01 23:23:02,0.03329386365067346,9049.58092028,0000000000000000005c881bda69ea0d596f80532e15c395302cf8267b2580ed
476294,2017-07-18 00:52:34,0.021876965246822425,2201.0121111600006,0000000000000000002c77cde395e56edb48dd7b41bf82ca88ad6af0248e7930
505115,2018-01-20 05:50:11,0.03451941439771769,12632.279110200001,0000000000000000007045223f98c87bcad0789695f00333b8e58c338ec109ef
493872,2017-11-10 06:50:19,0.025398716719613336,7237.118074940001,0000000000000000004218a3d35c665022bef24ce4743bb0cdcaaf311193123e
500228,2017-12-20 06:33:23,0.060544036450616276,16293.0803556,0000000000000000008f2e0efd290ef14279b817b20635cb3a05448ab4852d7a
501614,2017-12-29 18:09:57,0.0336192963181709,14502.9898908,00000000000000000023d7adfed47882dfa1d7b2cbde883bf80a7a0642ac2684
480887,2017-08-17 05:41:59,0.05244806763613007,4309.39482958,0000000000000000008d8f87c8446f1c6172171419f2e37f9909e9fe1f26ddf5
487125,2017-09-27 02:02:33,0.0200670402121844,3896.55712418,0000000000000000003d43aa537a5e3cffdb7b07c5fb5bfeda7ac1303513d0fc
483612,2017-09-05 08:46:37,0.030012743152988925,4183.089726140001,000000000000000000815466cb9a217c228b4624f1d4f6297a6f9a9776a22375
510286,2018-02-21 19:33:10,0.03095590134853833,10436.6521198,0000000000000000000dea3c9886b36c12a34664ac6ea7e63058feafface1028
502397,2018-01-03 17:54:09,0.03577427530453288,14912.3928506,00000000000000000033619a45ac5ffbdd376117b2e304cab31ff20d8474af4a
491582,2017-10-25 01:37:58,0.022283361663322968,5408.443092120001,000000000000000000176f07a53e46767df41993a74eea5dba8e9c17805eab44
480910,2017-08-17 09:27:43,0.02696836062532557,4431.47690822,000000000000000000d2345bc468555f6dde1ab00f2612542768f6611dd8d8e4
476989,2017-07-22 10:01:18,0.021619327747190626,2812.07453216,0000000000000000013a88ab396628381c37c61b5c5c3dc0d55f45983c15c426
507882,2018-02-06 01:57:10,0.07422476189904792,6532.14239364,000000000000000000635e8f8ad1815041c883f5c8942d6f3ba88d8ddb1a0d5d
477961,2017-07-28 12:16:18,0.0187075196466396,2781.04973298,00000000000000000122a865be7d9b5ed5188da34df189ad9a3c8c8ee5160bc0
503869,2018-01-12 13:22:04,0.02054449202377714,14026.549030200002,0000000000000000003bc6f882797a04b2f96cf05108ffbcc099f19c977ea5ea
504079,2018-01-13 18:32:34,0.02579563641271226,14314.780116800004,0000000000000000005bfb2e141d29c6ac55564bf0e456c878783f6521685f5b
494090,2017-11-12 20:10:58,0.03679202476600752,6042.779779160001,0000000000000000003be9fe1f12b0c2a160138224da3645ad63e6a467bc4750
499502,2017-12-15 22:16:58,0.030344645463471705,17183.989034399998,0000000000000000000451d922a59ef8a5be0e8a80f58c85a8954909dbdd3c69
479644,2017-08-08 09:20:57,0.029007807292578763,3460.13661908,000000000000000000add737af32015ab3f333f74320ccc03c7d6fd272470f4f
512302,2018-03-06 18:52:43,0.023822904080474886,10726.866246200001,000000000000000000467ec38b1309dafc0beab7cbb91f685103bcae70ca0050
476165,2017-07-17 04:02:13,0.05571178693734189,1965.04907184,00000000000000000045361f7cecd5fbf1d998b171f28e44e59e6868a7fa5b07
502508,2018-01-04 08:56:07,0.07039900651110131,14267.295729,000000000000000000097cedec337408a0c76f5185d1f156a07342210be23475
499619,2017-12-16 16:10:10,0.04432918185298152,18787.3592456,0000000000000000005cfe5b5d34aea291bb18c0852f89c8295101aa51a5d06a
506444,2018-01-28 02:25:51,0.02347123412784853,11385.445531200001,000000000000000000336e3c3120dbb93deaad11abd63b9237e0407ae4b1a9f8
483692,2017-09-05 18:12:05,0.03317872071793654,4363.079736899998,00000000000000000088eb16a9afe9a607320d7a2254e864e779277542b50b7f
478195,2017-07-30 01:03:14,0.019145082356646543,2663.21035002,0000000000000000004fb4153663a522257a3092ad0b90a3ad56d6ca74568bea
478241,2017-07-30 08:34:22,0.02796153709767197,2605.921294160001,000000000000000000417f5d60f04380a1a82466f91619214d194e1651b2f9f2
477642,2017-07-26 10:37:50,0.06273964720872495,2513.942154080001,00000000000000000145c4801666f3d767acb35f42b439157cbb79b1a320e757
511328,2018-02-28 13:56:28,0.022863192228613983,10455.2113908,0000000000000000001f06ca84e2bdf2f0ff7d1b28832143bab7f6a97b56f656
488154,2017-10-03 16:52:38,0.0267413867510337,4269.43926142,0000000000000000003602c8a3d80a2e06e2998debf0d16dd3c69bafa365d6a2
499233,2017-12-14 10:03:52,0.023822226236602854,16353.9730882,0000000000000000006315771f707655766e2d46311b03c10c1494ea7e21765d
487016,2017-09-26 08:08:18,0.02755492392350034,3910.29210974,0000000000000000004b26e1efc6a18a8faa4a0f73b33e3535c7edd9c02eee67
504902,2018-01-18 23:29:20,0.03665381346292645,11149.231158,0000000000000000006203a7fd75b22077d10883f5c4806cdcd0bf4f7c4c9886
485111,2017-09-13 22:34:20,0.01917280668411756,3948.36124148,000000000000000000705732c5a8130358b0d1bca8fe8b650032701214448eab
507466,2018-02-03 17:51:39,0.02213812030618488,9191.78611952,0000000000000000005e7693d8d0c8e7cc48f6b203bfead1dd442dadb2e8b8e7
493959,2017-11-10 23:09:54,0.053353789491737545,6623.16202166,0000000000000000003a9f362e0d8e48613d23f2cfb83b94a49a49eb93c1612d
509695,2018-02-18 02:15:06,0.023650274172229587,11221.3010102,00000000000000000009fd0c45ae65ff7ac277f05521e6bc19ba08c4f78d0922
494889,2017-11-18 06:13:11,0.02493257320736544,7642.632673160001,000000000000000000c74f5463db6409ecd9fed0d75319a98705bc4c1d2f2760
506476,2018-01-28 08:56:03,0.054075924007097424,11823.045801600001,0000000000000000004ab42597ed3af90299f9eb542f32c8baec868f0e3dcfb2
509935,2018-02-19 13:01:31,0.02631096199418337,10908.935729,0000000000000000004886fe8fe61ea9c0538e7ef551814c1bf63a7133f6e90e
507120,2018-02-01 16:30:18,0.04288974582128404,8891.90549056,00000000000000000044fb24702eedca0a303db689d66cddbbdfa20671e9b945
494584,2017-11-16 07:00:32,0.033452742025437576,7269.09199606,000000000000000000a4ec862b44fc797bddfc7aeebe2ca9b605908c5022d510
480601,2017-08-15 06:46:53,0.04123890539701383,4221.7257417599985,000000000000000000deb1221d635bf2ca7f245c6f945add2cf4632ceafea173
